state_idx,history_obs,history_act,mode,outcome_m1,outcome_0,outcome_p1,best_action,probe_sign,split
48,"[[-1.1630702018737793, -0.871764063835144], [-1.1641143560409546, -0.7697845101356506], [-1.0988881587982178, -0.6821249127388], [-1.380117654800415, -0.8102610111236572], [-1.418695330619812, -0.7283510565757751], [-1.638556718826294, -0.9140160083770752], [-1.6173454523086548, -0.795503556728363], [-1.4839996099472046, -1.0357930660247803]]","[1.0, 0.0, -1.0, 1.0, 0.0, 1.0, 0.0, 0.0]",1,"[-1.6700356006622314, -1.2259694337844849]","[-1.6512784957885742, -1.2072123289108276]","[-1.9325213432312012, -1.4884552955627441]",0,-1.0,train
49,"[[-1.0098457336425781, -0.7714178562164307], [-1.25789475440979, -1.113613247871399], [-1.4922646284103394, -1.2485337257385254], [-1.4556924104690552, -1.1418207883834839], [-1.3848967552185059, -1.042396903038025], [-1.3129826784133911, -1.4076354503631592], [-1.374954104423523, -1.2040154933929443], [-1.170253872871399, -0.8568615317344666]]","[0.0, 1.0, 1.0, 0.0, 0.0, -1.0, 0.0, 1.0]",0,"[-1.4631887674331665, -1.3254228830337524]","[-1.168278694152832, -1.030512809753418]","[-1.1733686923980713, -1.0356026887893677]",0,1.0,train
50,"[[0.33340293169021606, 0.22153322398662567], [0.5230270028114319, 0.10936521738767624], [0.20245975255966187, -0.13727563619613647], [0.4360266327857971, 0.06852690875530243], [0.374946266412735, -0.11686350405216217], [-0.15077099204063416, -0.34611931443214417], [-0.17244257032871246, -0.33113014698028564], [-0.5576884746551514, -0.3800449073314667]]","[1.0, 1.0, -1.0, 1.0, 0.0, 1.0, -1.0, 1.0]",1,"[-0.3329686224460602, -0.4299881160259247]","[-0.36989352107048035, -0.46691304445266724]","[-0.7068184614181519, -0.8038379549980164]",-1,-1.0,train
51,"[[-2.363489866256714, -1.0471173524856567], [-2.2524733543395996, -0.9867037534713745], [-2.214261054992676, -1.2135634422302246], [-2.3035058975219727, -1.1790275573730469], [-2.2422027587890625, -1.0820106267929077], [-2.0078258514404297, -1.1888824701309204], [-2.0097384452819824, -1.3178192377090454], [-1.8940889835357666, -1.258349895477295]]","[0.0, -1.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0]",1,"[-1.8127202987670898, -1.423537015914917]","[-1.7797071933746338, -1.3905237913131714]","[-2.046694040298462, -1.6575106382369995]",0,-1.0,train
52,"[[-0.5455607175827026, -1.3975435495376587], [-0.8002617955207825, -1.5125831365585327], [-0.5455935001373291, -1.3252370357513428], [-0.820604681968689, -1.5362086296081543], [-0.920194685459137, -1.557228446006775], [-1.2825603485107422, -1.7767815589904785], [-1.5399354696273804, -1.7174572944641113], [-1.7626705169677734, -1.8692394495010376]]","[1.0, 1.0, 0.0, 1.0, -1.0, 1.0, 0.0, 1.0]",1,"[-1.4864692687988281, -1.685868263244629]","[-1.4458963871002197, -1.645295262336731]","[-1.7053234577178955, -1.9047223329544067]",0,-1.0,train
53,"[[-1.267120599746704, -1.9623082876205444], [-1.3291090726852417, -2.044546127319336], [-1.3347697257995605, -1.9354335069656372], [-1.607583999633789, -2.281785726547241], [-1.8562790155410767, -2.469367742538452], [-1.7550222873687744, -2.236701250076294], [-1.5409953594207764, -2.2306900024414062], [-1.935676097869873, -2.3545405864715576]]","[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0]",0,"[-1.8345860242843628, -2.486177682876587]","[-1.5855381488800049, -2.2371299266815186]","[-1.6364903450012207, -2.2880818843841553]",0,1.0,train
54,"[[-1.298992395401001, -0.8303370475769043], [-1.414751648902893, -1.0666605234146118], [-1.4743540287017822, -0.9548132419586182], [-1.2784082889556885, -0.7497514486312866], [-1.0410802364349365, -0.8136433959007263], [-1.3222453594207764, -1.1136106252670288], [-1.1957029104232788, -0.960563600063324], [-1.3664236068725586, -0.8958978056907654]]","[-1.0, -1.0, 1.0, 0.0, 0.0, -1.0, 1.0, 0.0]",0,"[-1.631528615951538, -1.1405565738677979]","[-1.3439366817474365, -0.8529647588729858]","[-1.3563448190689087, -0.865372896194458]",0,1.0,train
55,"[[-0.7227805852890015, -0.7711594700813293], [-0.6256073713302612, -0.6282172203063965], [-0.5927184820175171, -0.6286156177520752], [-0.879016637802124, -0.7774862051010132], [-0.7916472554206848, -0.6803151965141296], [-1.05850350856781, -0.8385124206542969], [-1.2157166004180908, -1.265060305595398], [-1.5157947540283203, -1.3967745304107666]]","[0.0, -1.0, 0.0, 1.0, 0.0, 1.0, -1.0, -1.0]",0,"[-1.7562702894210815, -1.4545695781707764]","[-1.4831544160842896, -1.1814537048339844]","[-1.5100386142730713, -1.2083379030227661]",0,1.0,train
56,"[[-2.023254871368408, -1.5872855186462402], [-1.7218142747879028, -1.5631321668624878], [-2.0866570472717285, -1.7034969329833984], [-1.9523334503173828, -1.4572269916534424], [-1.7060179710388184, -1.3820509910583496], [-1.527429461479187, -1.3127007484436035], [-1.6144205331802368, -1.447407603263855], [-1.5538924932479858, -1.2613575458526611]]","[0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,"[-1.5891376733779907, -1.483821988105774]","[-1.3141814470291138, -1.208865761756897]","[-1.339225172996521, -1.2339094877243042]",0,1.0,train
57,"[[-0.9006446003913879, -0.9550071358680725], [-1.057185411453247, -1.0101655721664429], [-1.0320518016815186, -0.7472110986709595], [-0.8601890206336975, -0.7042872905731201], [-1.0915759801864624, -0.9516326189041138], [-1.0104174613952637, -0.9231655597686768], [-1.2369318008422852, -1.1431390047073364], [-1.0940515995025635, -1.074091911315918]]","[1.0, 1.0, 0.0, -1.0, 1.0, 0.0, 0.0, 0.0]",1,"[-1.0889333486557007, -0.9702036380767822]","[-1.080449104309082, -0.9617194533348083]","[-1.371964931488037, -1.2532352209091187]",0,-1.0,train
58,"[[-1.1488871574401855, -0.8705573081970215], [-1.2015756368637085, -0.7933421730995178], [-1.3866231441497803, -0.9002636075019836], [-1.2520802021026611, -0.7452608346939087], [-1.0796244144439697, -0.5907790064811707], [-1.1891478300094604, -0.6928693652153015], [-1.403132677078247, -0.9178699254989624], [-1.4429259300231934, -0.8130550980567932]]","[1.0, 1.0, -1.0, 0.0, 1.0, -1.0, -1.0, 1.0]",0,"[-1.6963165998458862, -0.9158926606178284]","[-1.409563660621643, -0.6291397213935852]","[-1.4228107929229736, -0.642386794090271]",0,1.0,train
59,"[[-1.7615221738815308, -1.6254459619522095], [-1.8727596998214722, -1.8899486064910889], [-2.1175172328948975, -2.008892297744751], [-1.9812536239624023, -1.9468473196029663], [-2.0018815994262695, -1.7165800333023071], [-1.7637152671813965, -1.673834204673767], [-1.7979580163955688, -1.6880238056182861], [-1.7724539041519165, -1.4707967042922974]]","[1.0, -1.0, -1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[-1.748932123184204, -1.517978310585022]","[-1.482740044593811, -1.2517863512039185]","[-1.5165481567382812, -1.2855943441390991]",0,1.0,train
60,"[[-1.2889959812164307, -1.7911767959594727], [-1.1740878820419312, -1.590838074684143], [-1.1272863149642944, -1.4993048906326294], [-1.3622344732284546, -1.57810378074646], [-1.3449957370758057, -1.6526176929473877], [-1.3665823936462402, -1.4094491004943848], [-1.5690289735794067, -1.5251705646514893], [-1.3559508323669434, -1.525785207748413]]","[-1.0, 1.0, 1.0, 1.0, -1.0, 0.0, -1.0, 0.0]",1,"[-1.3860559463500977, -1.555993914604187]","[-1.3597806692123413, -1.5297186374664307]","[-1.6335053443908691, -1.8034433126449585]",0,-1.0,train
61,"[[-0.23421253263950348, 0.048926424235105515], [-0.20780916512012482, 0.16807906329631805], [-0.5354005694389343, -0.21358449757099152], [-0.765329122543335, -0.49788698554039], [-0.9753507375717163, -0.7811298966407776], [-1.389363408088684, -1.0994642972946167], [-1.3492567539215088, -1.1933706998825073], [-1.2406243085861206, -1.1336181163787842]]","[0.0, 0.0, -1.0, -1.0, -1.0, -1.0, 1.0, 0.0]",0,"[-1.3022472858428955, -1.1660407781600952]","[-1.0163979530334473, -0.880191445350647]","[-1.0305485725402832, -0.8943420648574829]",0,1.0,train
62,"[[-0.6159303188323975, -0.8718913197517395], [-0.9081730246543884, -1.2010539770126343], [-1.295313835144043, -1.4506088495254517], [-1.2833937406539917, -1.2905224561691284], [-1.3242862224578857, -1.077493667602539], [-1.3738722801208496, -1.048964262008667], [-1.1372488737106323, -1.0589537620544434], [-1.1591129302978516, -1.0360405445098877]]","[1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 0.0, 0.0]",0,"[-1.3272998332977295, -1.3328713178634644]","[-1.036638855934143, -1.042210340499878]","[-1.0459778308868408, -1.0515493154525757]",0,1.0,train
63,"[[-1.7950561046600342, -0.9486827850341797], [-1.6763197183609009, -1.039672613143921], [-1.5844725370407104, -0.8423246741294861], [-1.4914301633834839, -0.9545319676399231], [-1.862827181816101, -1.1499990224838257], [-1.796421766281128, -0.9778520464897156], [-1.902410626411438, -1.0420465469360352], [-1.8008003234863281, -0.8524077534675598]]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -1.0, -1.0]",0,"[-2.082702398300171, -1.2690976858139038]","[-1.8074630498886108, -0.9938583374023438]","[-1.832223653793335, -1.0186189413070679]",0,1.0,train
64,"[[-0.4006079435348511, -1.1069358587265015], [-0.8189331889152527, -1.371299386024475], [-0.731605052947998, -1.3771746158599854], [-0.631304144859314, -1.3561697006225586], [-0.8510458469390869, -1.2392054796218872], [-0.9983497262001038, -1.4068495035171509], [-0.9713523983955383, -1.5680040121078491], [-1.2853001356124878, -1.7300357818603516]]","[1.0, -1.0, 1.0, 0.0, 1.0, -1.0, 1.0, -1.0]",1,"[-1.0685755014419556, -1.7461785078048706]","[-1.0389057397842407, -1.7165088653564453]","[-1.30923593044281, -1.9868390560150146]",0,-1.0,train
65,"[[-1.3338637351989746, -0.9883856177330017], [-1.4986411333084106, -1.167660117149353], [-1.671384572982788, -1.5462849140167236], [-1.5357213020324707, -1.4467278718948364], [-1.4222664833068848, -1.5462791919708252], [-1.2308517694473267, -1.6104371547698975], [-1.1410913467407227, -1.6198652982711792], [-1.116788387298584, -1.7505158185958862]]","[0.0, 1.0, 1.0, 0.0, -1.0, -1.0, 0.0, -1.0]",1,"[-1.1435353755950928, -1.470800757408142]","[-1.1161919832229614, -1.4434573650360107]","[-1.3888485431671143, -1.7161140441894531]",0,-1.0,train
66,"[[-1.8306257724761963, -1.3536676168441772], [-2.002506971359253, -1.5104694366455078], [-2.102353096008301, -1.563443660736084], [-2.100015878677368, -1.828383445739746], [-2.195758819580078, -2.169523000717163], [-2.124037981033325, -2.138496160507202], [-2.2488503456115723, -2.164642333984375], [-2.2190120220184326, -2.1107177734375]]","[0.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 1.0]",0,"[-2.2733654975891113, -2.3932604789733887]","[-2.0246007442474365, -2.144495725631714]","[-2.075836181640625, -2.1957311630249023]",0,1.0,train
67,"[[-0.9974849820137024, -0.7404409646987915], [-1.0257675647735596, -0.6332996487617493], [-1.0110774040222168, -0.45609402656555176], [-0.9687454700469971, -0.3243158757686615], [-1.033413290977478, -0.43649518489837646], [-1.2882765531539917, -0.6043777465820312], [-1.3192098140716553, -0.7018795609474182], [-1.3735206127166748, -0.7485436797142029]]","[0.0, -1.0, -1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",1,"[-1.2901722192764282, -0.8635944724082947]","[-1.2804542779922485, -0.8538764119148254]","[-1.5707361698150635, -1.1441584825515747]",0,-1.0,train
68,"[[-0.6605462431907654, -0.430183082818985], [-0.6391172409057617, -0.5412700176239014], [-0.4556565582752228, -0.4404735565185547], [-0.2148784101009369, -0.4694119393825531], [-0.27303776144981384, -0.5073579549789429], [-0.18138666450977325, -0.4708006978034973], [-0.1877128630876541, -0.4146117866039276], [0.013779905624687672, -0.2208947390317917]]","[0.0, -1.0, 0.0, -1.0, -1.0, 0.0, 0.0, 0.0]",1,"[0.01706698164343834, -0.1757049411535263]","[-0.058023981750011444, -0.2507959008216858]","[-0.4331149458885193, -0.625886857509613]",-1,-1.0,train
69,"[[-1.1959258317947388, -1.3533622026443481], [-1.0575509071350098, -0.9990283846855164], [-1.187227725982666, -1.1318553686141968], [-0.8922761678695679, -0.8872988820075989], [-0.7950722575187683, -1.0287400484085083], [-1.0117169618606567, -0.9916079640388489], [-0.8680131435394287, -0.9667980670928955], [-1.1346323490142822, -1.145967721939087]]","[1.0, 0.0, -1.0, 0.0, 1.0, 1.0, 1.0, -1.0]",0,"[-1.432621717453003, -1.5056650638580322]","[-1.1442190408706665, -1.2172623872756958]","[-1.1558164358139038, -1.228859782218933]",0,1.0,train
70,"[[-1.1834309101104736, -1.577697515487671], [-1.219916582107544, -1.6779276132583618], [-1.1047821044921875, -1.6040279865264893], [-1.2765003442764282, -1.9356459379196167], [-1.5428119897842407, -2.1980996131896973], [-1.8252463340759277, -2.391199827194214], [-1.6410810947418213, -2.360917091369629], [-1.8382905721664429, -2.401973247528076]]","[1.0, -1.0, 0.0, -1.0, -1.0, -1.0, 1.0, -1.0]",1,"[-1.695038914680481, -2.4013235569000244]","[-1.6445473432540894, -2.350831985473633]","[-1.894055962562561, -2.6003403663635254]",0,-1.0,train
71,"[[-2.097198963165283, -1.9083333015441895], [-1.9259675741195679, -1.8224303722381592], [-1.7821638584136963, -1.8349969387054443], [-1.824420690536499, -1.930667757987976], [-1.975418210029602, -1.8082430362701416], [-2.0857110023498535, -1.9676419496536255], [-1.7760089635849, -1.8736026287078857], [-1.608963966369629, -1.7135342359542847]]","[-1.0, 0.0, 0.0, 1.0, 1.0, -1.0, 1.0, 0.0]",0,"[-1.954473614692688, -1.8171180486679077]","[-1.689544916152954, -1.5521893501281738]","[-1.724616289138794, -1.5872607231140137]",0,1.0,train
72,"[[-0.7567927241325378, -1.2435380220413208], [-0.98103928565979, -1.5844240188598633], [-1.499570369720459, -1.6729466915130615], [-1.4029662609100342, -1.744881510734558], [-1.4313511848449707, -1.6468250751495361], [-1.4634134769439697, -1.4247649908065796], [-1.7831958532333374, -1.4399720430374146], [-1.8277955055236816, -1.3676273822784424]]","[0.0, -1.0, -1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",1,"[-1.757426381111145, -1.3126649856567383]","[-1.7241721153259277, -1.2794106006622314]","[-1.990917682647705, -1.5461562871932983]",0,-1.0,train
73,"[[-0.9670027494430542, -0.492887407541275], [-1.1342265605926514, -0.5833052396774292], [-1.3799877166748047, -0.8446034789085388], [-1.099452018737793, -0.8074455261230469], [-1.0092458724975586, -0.9886980056762695], [-0.8533570170402527, -0.82475346326828], [-0.8054400682449341, -0.8201568722724915], [-0.7187286019325256, -0.8192284107208252]]","[0.0, 0.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0]",1,"[-0.7654197216033936, -0.908449649810791]","[-0.7772414684295654, -0.9202713966369629]","[-1.089063286781311, -1.2320932149887085]",-1,-1.0,train
74,"[[-0.6853516697883606, -1.2577462196350098], [-0.46682900190353394, -1.2797725200653076], [-0.5869674682617188, -1.5811878442764282], [-0.5497963428497314, -1.4895052909851074], [-0.6427273154258728, -1.1607615947723389], [-0.6234456300735474, -1.0400886535644531], [-0.7668177485466003, -1.4210360050201416], [-0.8548033833503723, -1.5059614181518555]]","[1.0, 1.0, -1.0, 0.0, 0.0, 0.0, -1.0, 1.0]",0,"[-1.219078779220581, -1.8018100261688232]","[-0.9350897073745728, -1.517820954322815]","[-0.9511007070541382, -1.5338319540023804]",0,1.0,train
75,"[[-1.3265577554702759, -1.0689908266067505], [-1.2220025062561035, -1.1087510585784912], [-1.069120168685913, -1.1795670986175537], [-1.2710177898406982, -1.3345223665237427], [-1.1270803213119507, -1.0611603260040283], [-1.0753817558288574, -1.0572084188461304], [-1.0066814422607422, -1.0744494199752808], [-1.3485583066940308, -1.1914300918579102]]","[1.0, -1.0, -1.0, 1.0, 0.0, -1.0, -1.0, 1.0]",1,"[-1.4832258224487305, -1.1280814409255981]","[-1.4648228883743286, -1.1096785068511963]","[-1.7464200258255005, -1.3912756443023682]",0,-1.0,train
76,"[[-2.4761440753936768, -1.945435881614685], [-2.429978132247925, -1.979417324066162], [-2.413470983505249, -1.879650354385376], [-2.636927604675293, -2.1739320755004883], [-2.6906540393829346, -2.1841542720794678], [-2.4363903999328613, -2.2928597927093506], [-2.5319652557373047, -2.0705463886260986], [-2.3333303928375244, -1.8849542140960693]]","[-1.0, 0.0, 0.0, 1.0, 1.0, -1.0, -1.0, 1.0]",0,"[-2.525559425354004, -2.0330355167388916]","[-2.2755510807037354, -1.7830270528793335]","[-2.325542688369751, -1.8330186605453491]",0,1.0,train
77,"[[-1.2852683067321777, -0.4965043365955353], [-1.5284968614578247, -0.6261461973190308], [-1.5104433298110962, -0.6048352122306824], [-1.6841217279434204, -0.7863218188285828], [-1.7580220699310303, -0.9569394588470459], [-1.9298399686813354, -1.234499216079712], [-2.0013630390167236, -1.2233846187591553], [-2.043670654296875, -1.4255701303482056]]","[0.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",1,"[-1.9406542778015137, -1.2778780460357666]","[-1.901969313621521, -1.239193081855774]","[-2.1632845401763916, -1.500508189201355]",0,-1.0,train
78,"[[-1.6333060264587402, -1.6626261472702026], [-1.7379717826843262, -1.6644388437271118], [-1.57964026927948, -1.520699381828308], [-1.5218849182128906, -1.3955965042114258], [-1.6085174083709717, -1.5881848335266113], [-1.6815404891967773, -1.7028687000274658], [-1.8862437009811401, -1.8833317756652832], [-1.7315477132797241, -1.9681243896484375]]","[0.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0]",1,"[-1.722002625465393, -2.137305736541748]","[-1.6801948547363281, -2.0954978466033936]","[-1.9383869171142578, -2.3536901473999023]",0,-1.0,train
79,"[[-0.3165529668331146, -1.0657670497894287], [-0.6092790961265564, -1.3603763580322266], [-0.8371837735176086, -1.6484425067901611], [-0.8528725504875183, -1.7603586912155151], [-1.215332269668579, -1.8804603815078735], [-1.1938936710357666, -1.877981424331665], [-1.3598339557647705, -2.0328726768493652], [-1.3043372631072998, -1.8616015911102295]]","[-1.0, 1.0, 1.0, 0.0, 1.0, -1.0, 0.0, -1.0]",1,"[-1.3449090719223022, -1.9272081851959229]","[-1.3119208812713623, -1.894219994544983]","[-1.5789326429367065, -2.161231756210327]",0,-1.0,train
80,"[[-1.5708978176116943, -0.7232919931411743], [-1.5515503883361816, -0.7462889552116394], [-1.8619002103805542, -0.7665253281593323], [-1.953688621520996, -0.8424418568611145], [-1.9796850681304932, -0.8827033042907715], [-2.0976157188415527, -1.0119307041168213], [-1.947670340538025, -0.9787525534629822], [-1.9224921464920044, -0.8353357315063477]]","[0.0, -1.0, 1.0, 0.0, -1.0, 1.0, -1.0, 0.0]",0,"[-2.199411392211914, -0.9897280335426331]","[-1.9273450374603271, -0.7176616191864014]","[-1.9552786350250244, -0.7455952167510986]",0,1.0,train
81,"[[-0.9695339202880859, -0.8891651630401611], [-0.6797710657119751, -0.8500112891197205], [-1.0964503288269043, -1.30452561378479], [-1.0620321035385132, -1.2702820301055908], [-0.8814377188682556, -1.446533441543579], [-0.6690340638160706, -1.5061711072921753], [-0.7930347919464111, -1.3199193477630615], [-0.8416929244995117, -1.1431864500045776]]","[1.0, -1.0, 1.0, 0.0, 0.0, -1.0, -1.0, 0.0]",1,"[-0.8126159310340881, -1.091193675994873]","[-0.808830976486206, -1.0874086618423462]","[-1.105046033859253, -1.383623719215393]",0,-1.0,train
